id,account_id,ref,date_time,type_id,status,currency,gross,fee
1,110,1SV46960K2795105K,2011-04-02T15:31:55,20,0,826,7,0.44
2,110,6UB58034UX115223L,2011-04-12T05:39:48,20,0,826,14,0.68
3,111,24X536203R133105N,2011-04-03T20:30:40,20,0,826,30,1.22
4,113,33N26544F3708381W,2011-04-05T12:19:10,20,0,826,56,2.1
5,130,5DK80260MJ605462R,2011-04-02T19:33:58,2,0,826,-19.07,0
6,131,2B3180225L223283D,2011-04-02T19:33:58,2,0,840,29.95,0
7,160,514873290K950635A,2011-04-02T18:23:36,30,0,840,-29.95,0
8,161,07T37359NT9171030,2011-06-02T22:26:41,31,0,826,-66.96,0
9,150,0UU94215RC552473B,2011-06-09T17:04:12,4,0,826,500,0
10,150,64U32062DD6504629,2011-07-08T07:03:27,4,0,826,2500,0
100,161,3H440571V4401813L,2013-01-12T13:38:32,31,0,826,-66.96,0
